age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_unknown,default_yes,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success
1.440468943011664,0.4551555373053744,-0.20368791041320713,0.19658383874350682,1.6538129370685675,-1.1968048177921053,-0.8647816617534178,-1.4242207168948557,-1.239951970475852,-0.9360234130350178,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.2482255509595186,1.0227844974405933,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7763280880013637,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.4819649775097905,1.5556606640981459,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-0.11485841771101013,-0.6489666440267248,-0.32226924682185587,0.28896439386658523,0.39899030346212394,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
0.5753736787770094,1.5209078706204793,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7745998479512403,0.8449152573696525,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
-0.9625734576401541,-0.5835668455271011,0.5229812805910343,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.304472932347123,-0.9360234130350178,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.7676170708291549,-0.4406942501189168,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7745998479512403,0.8449152573696525,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.19359988943157233,-0.49089272958665725,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7129592861635081,0.3327228180517151,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
-0.0013564973794268752,-0.1897018527802145,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7734476879178249,0.8449152573696525,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.9625734576401541,-0.7920836063930999,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7717194478677015,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
-0.9625734576401541,0.03039917257833978,-0.20368791041320713,0.19658383874350682,3.6577527846914597,-2.2151073119860767,-1.6002792421659904,2.2489508500151425,-1.6725880630233918,-2.0625706650119304,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.0974781934054996,-0.8847577223335439,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7722955278844089,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
0.4792519827509367,0.014953486588265797,2.339654258101638,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7740237679345323,0.8449152573696525,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
-0.0013564973794268752,-0.3055444977057694,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7175679262971704,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.4792519827509367,-0.47158562209906474,-0.5670225059153279,0.19658383874350682,1.6538129370685675,-0.11485841771101013,-0.6489666440267248,-0.32226924682185587,0.28896439386658523,0.39899030346212394,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.2870085906987913,-0.2051475387702885,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-2.2151073119860767,-1.976660633081349,2.9403713802570253,-1.6558817425388663,-2.0625706650119304,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1.6327123350638093,-0.6376267464923601,3.0663234491058793,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7740237679345323,0.8449152573696525,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.7676170708291549,-0.23217748925291798,0.5229812805910343,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7734476879178249,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.0013564973794268752,-0.11247342282984459,1.2496504715952756,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7175679262971704,0.8449152573696525,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
-0.674208369561936,-0.0004921994018081886,1.6129850670973966,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7774802480347791,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
1.055982158907373,-0.9117876728161733,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3159945326812785,-0.9360234130350178,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
-1.0586951536662268,-0.0004921994018081886,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7774802480347791,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0.4792519827509367,-0.25534601823802894,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7734476879178249,0.8449152573696525,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0.5753736787770094,-0.5024769940792128,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7774802480347791,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.19088689467271858,1.6174434080584417,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7734476879178249,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.8664517616140813,-0.7109937549452116,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-0.8647816617534178,-1.4242207168948557,-1.2750928514950262,-0.9360234130350178,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.6714953748030822,0.25436161943441254,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3407659733997128,-0.9360234130350178,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.4792519827509367,-0.691686647457619,-0.5670225059153279,-5.1027474016324055,3.6577527846914597,-1.133160911904982,0.8272080772238615,0.15308236771943864,-1.6587621426224053,-2.420138971705576,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
0.4792519827509367,0.0033692220957103076,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3643852540847317,-0.9360234130350178,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.38584328148371777,-0.26693028273058444,0.15964668508891355,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.320027092798233,-0.9360234130350178,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1.440468943011664,4.544400903177461,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-0.8647816617534178,-1.4242207168948557,-1.239951970475852,-0.9360234130350178,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.7676170708291549,-0.7032709119501745,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-0.11485841771101013,-0.6489666440267248,-0.32226924682185587,0.32986607505283716,0.39899030346212394,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
-0.8664517616140813,-0.35574297717350983,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7734476879178249,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.5780866735358632,0.90308043101752,-0.20368791041320713,-5.086785560546936,5.661692632314352,-2.2151073119860767,-1.6002792421659904,2.2489508500151425,-1.672011983006684,-2.0625706650119304,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.5753736787770094,-0.3441587126809544,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7763280880013637,0.8449152573696525,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.5780866735358632,-0.42524856412884277,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7146875262136315,0.3327228180517151,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
1.3443472469855913,-0.6453495894873971,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3159945326812785,-0.9360234130350178,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
-1.2509385457183722,-0.3325744481883989,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.3551679738174072,-0.9360234130350178,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.0974781934054996,0.887634745027446,3.4296580446080003,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7146875262136315,0.3327228180517151,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
-0.38584328148371777,-0.7341622839303225,0.886315876093155,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.328092213032142,-0.9360234130350178,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.38584328148371777,-0.193563274277733,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7740237679345323,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
1.055982158907373,-0.14722621630751104,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7135353661802161,0.3327228180517151,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.09476519864664584,-0.43297140712387977,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7135353661802161,0.3327228180517151,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-0.4819649775097905,-0.691686647457619,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-0.8647816617534178,-1.4242207168948557,-1.2750928514950262,-0.9360234130350178,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.8664517616140813,-0.5835668455271011,-0.5670225059153279,0.19658383874350682,3.6577527846914597,-2.2151073119860767,-1.6002792421659904,2.2489508500151425,-1.6702837429565607,-2.0625706650119304,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1.1521038549334457,-0.37505008466110235,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7728716079011169,0.8449152573696525,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-0.5780866735358632,4.455588208734536,0.5229812805910343,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7734476879178249,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.9625734576401541,-0.3364358696859174,1.2496504715952756,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7745998479512403,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.38584328148371777,0.3006986774046345,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7146875262136315,0.3327228180517151,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.38584328148371777,1.4822936556452944,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,-0.11485841771101013,-0.6489666440267248,-0.32226924682185587,0.26361687313144283,0.39899030346212394,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.1548168496922995,0.14624181750389467,-0.5670225059153279,0.19658383874350682,1.6538129370685675,-2.2151073119860767,-1.6002792421659904,2.2489508500151425,-1.672011983006684,-2.0625706650119304,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.8249557271159549,-0.6299039034973231,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7751759279679482,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.7703300655880087,-0.32099018369584337,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7123832061468007,0.3327228180517151,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
-0.5780866735358632,0.15396466049893168,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7123832061468007,0.3327228180517151,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,0,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.19359988943157233,-0.6801023829650635,-0.5670225059153279,0.19658383874350682,1.6538129370685675,-2.2151073119860767,-1.976660633081349,2.9403713802570253,-1.6501209423717884,-2.0625706650119304,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.5780866735358632,-0.707132333447693,0.886315876093155,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-1.1790083275634864,-1.2297586927643267,-1.304472932347123,-0.9360234130350178,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
-1.5393036337965904,-0.5565368950444717,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-0.8647816617534178,-1.4242207168948557,-1.2647234111942864,-0.9360234130350178,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-1.2509385457183722,-0.27465312572562145,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7734476879178249,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.2870085906987913,3.409142982907024,1.2496504715952756,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7717194478677015,0.8449152573696525,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.5780866735358632,-0.15494905930254804,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7740237679345323,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
0.7676170708291549,-0.8036678708856554,-0.5670225059153279,0.19658383874350682,1.6538129370685675,-0.11485841771101013,-0.6489666440267248,-0.32226924682185587,0.32986607505283716,0.39899030346212394,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.4819649775097905,-0.4947541510841757,0.15964668508891355,0.19658383874350682,-0.35012691055432443,-0.11485841771101013,-0.6489666440267248,-0.32226924682185587,0.28896439386658523,0.39899030346212394,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
1.1521038549334457,-0.14336479480999256,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7745998479512403,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-0.4819649775097905,-0.1974246957752515,0.15964668508891355,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7745998479512403,0.8449152573696525,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.9625734576401541,-0.7032709119501745,0.15964668508891355,0.19658383874350682,-0.35012691055432443,-1.8968877825504606,-1.0581519176365501,-0.0629865479811495,-1.3574722938842383,-1.252174541347172,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.0974781934054996,-0.15881048080006654,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,-2.2151073119860767,-1.976660633081349,2.9403713802570253,-1.669707662939853,-2.0625706650119304,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.8664517616140813,1.432095176177554,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7135353661802161,0.3327228180517151,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1.2482255509595186,1.0922900843959262,5.973000213122845,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7728716079011169,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.5753736787770094,-0.25148459674051044,1.6129850670973966,0.19658383874350682,-0.35012691055432443,0.8398001705958384,1.5350813353674082,-0.2790554636817376,0.7769041680180712,0.8449152573696525,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.5753736787770094,-0.815252135378211,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,0.5906748177954052,-0.4735174878122682,0.7728716079011169,0.8449152573696525,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-1.4431819377705177,-0.5101998370742497,0.5229812805910343,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7135353661802161,0.3327228180517151,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
1.1521038549334457,-0.37891150615862085,3.0663234491058793,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7135353661802161,0.3327228180517151,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1.055982158907373,-0.05455210036706714,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.8398001705958384,-0.22769572942422067,0.9525373558116138,0.7751759279679482,0.8449152573696525,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.8664517616140813,-0.5410912090543977,0.15964668508891355,0.19658383874350682,-0.35012691055432443,-1.1968048177921053,-0.8647816617534178,-1.4242207168948557,-1.2693320513279487,-0.9360234130350178,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
0.4792519827509367,-0.7959450278906184,-0.20368791041320713,0.19658383874350682,-0.35012691055432443,-0.11485841771101013,-0.6489666440267248,-0.32226924682185587,0.2319324722125153,0.39899030346212394,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.28972158545764504,-0.753469391417915,-0.5670225059153279,0.19658383874350682,-0.35012691055432443,0.6488684529344688,0.7218903485732231,0.887716681101438,0.7135353661802161,0.3327228180517151,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
